ID: 47334105_93033.275.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_93033.275.png
ID: 47333920_82649.593.png , Missing: 0.13, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82649.593.png
ID: 47333920_82665.286.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82665.286.png
ID: 47333920_82570.525.png , Missing: 0.62, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82570.525.png
ID: 47333920_82545.035.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82545.035.png
ID: 47333920_82574.723.png , Missing: 0.58, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82574.723.png
ID: 47333920_82669.684.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82669.684.png
ID: 47333920_82657.090.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82657.090.png
ID: 47333920_82667.585.png , Missing: 0.15, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82667.585.png
ID: 47333920_82633.299.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82633.299.png
ID: 47333920_82602.812.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82602.812.png
ID: 47333920_82642.995.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82642.995.png
ID: 47333920_82652.292.png , Missing: 0.44, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82652.292.png
ID: 48018367_389469.251.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389469.251.png
ID: 48018367_389456.756.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389456.756.png
ID: 48018367_389467.152.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389467.152.png
ID: 48018367_389451.958.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389451.958.png
ID: 48018367_389474.149.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389474.149.png
ID: 48018367_389445.261.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389445.261.png
ID: 48018367_389482.746.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389482.746.png
ID: 48018367_389477.748.png , Missing: 0.16, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389477.748.png
ID: 48018367_389459.755.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389459.755.png
ID: 48018367_389471.550.png , Missing: 0.23, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389471.550.png
ID: 48018367_389448.060.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389448.060.png
ID: 48018367_389480.347.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389480.347.png
ID: 48018367_389464.953.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389464.953.png
ID: 48018367_389485.844.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389485.844.png
ID: 48018367_389462.554.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389462.554.png
ID: 42898816_167383.573.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167383.573.png
ID: 42898816_167392.669.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167392.669.png
ID: 42898816_167373.177.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167373.177.png
ID: 42898816_167361.782.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167361.782.png
ID: 42898816_167375.276.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167375.276.png
ID: 42898816_167364.881.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167364.881.png
ID: 42898816_167379.375.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167379.375.png
ID: 42898816_167381.474.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167381.474.png
ID: 42898816_167368.979.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167368.979.png
ID: 42898816_167398.867.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167398.867.png
ID: 42898816_167377.276.png , Missing: 0.23, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167377.276.png
ID: 42898816_167371.078.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167371.078.png
ID: 42898816_167385.672.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167385.672.png
ID: 47334241_111341.261.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111341.261.png
ID: 47334241_111332.864.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111332.864.png
ID: 47334241_111330.765.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111330.765.png
ID: 47334241_111279.486.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111279.486.png
ID: 47334241_111335.063.png , Missing: 0.24, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111335.063.png
ID: 47334241_111316.071.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111316.071.png
ID: 47334241_111254.296.png , Missing: 0.27, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111254.296.png
ID: 47334241_111238.902.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111238.902.png
ID: 47334241_111318.170.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111318.170.png
ID: 47334241_111352.756.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111352.756.png
ID: 47334241_111233.604.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111233.604.png
ID: 47334241_111281.585.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111281.585.png
ID: 47334241_111328.666.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111328.666.png
ID: 47334241_111266.391.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111266.391.png
ID: 47334241_111337.162.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111337.162.png
ID: 47334241_111289.982.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111289.982.png
ID: 47334241_111305.075.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111305.075.png
ID: 47334241_111313.772.png , Missing: 0.16, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111313.772.png
ID: 47334241_111241.101.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111241.101.png
ID: 47334241_111292.081.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111292.081.png
ID: 47334241_111245.400.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111245.400.png
ID: 47334241_111326.467.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111326.467.png
ID: 47334241_111302.876.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111302.876.png
ID: 47334241_111243.400.png , Missing: 0.15, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111243.400.png
ID: 47334241_111320.269.png , Missing: 0.13, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111320.269.png
ID: 47334241_111283.784.png , Missing: 0.19, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111283.784.png
ID: 47334241_111268.590.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111268.590.png
ID: 47334241_111350.057.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111350.057.png
ID: 47334241_111294.180.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111294.180.png
ID: 47334241_111256.395.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111256.395.png
ID: 47334241_111300.777.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111300.777.png
ID: 47334241_111262.093.png , Missing: 0.13, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111262.093.png
ID: 47334241_111252.197.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111252.197.png
ID: 47334241_111250.098.png , Missing: 0.25, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111250.098.png
ID: 47334241_111324.368.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111324.368.png
ID: 47334241_111339.162.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111339.162.png
ID: 47334241_111247.999.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111247.999.png
ID: 47334241_111272.689.png , Missing: 0.15, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111272.689.png
ID: 47334241_111322.368.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111322.368.png
ID: 47334241_111296.279.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111296.279.png
ID: 47334241_111298.478.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111298.478.png
ID: 47334241_111270.689.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111270.689.png
ID: 47334241_111264.292.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111264.292.png
ID: 47334241_111259.994.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111259.994.png
ID: 44358448_42983.179.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42983.179.png
ID: 44358448_42976.781.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42976.781.png
ID: 44358448_42985.478.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42985.478.png
ID: 44358448_42973.583.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42973.583.png
ID: 44358448_42971.184.png , Missing: 0.15, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42971.184.png
ID: 44358448_42978.980.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42978.980.png
ID: 44358448_42997.773.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42997.773.png
ID: 44358448_42957.789.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42957.789.png
ID: 44358448_42966.885.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42966.885.png
ID: 44358448_42969.184.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42969.184.png
ID: 44358448_42950.692.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42950.692.png
ID: 44358448_42955.690.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42955.690.png
ID: 44358448_42987.577.png , Missing: 0.16, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42987.577.png
ID: 44358448_42981.179.png , Missing: 0.16, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/44358448/confidence/44358448_42981.179.png
ID: 47334240_111226.990.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111226.990.png
ID: 47334240_111216.695.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111216.695.png
ID: 47334240_111187.207.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111187.207.png
ID: 47334240_111210.497.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111210.497.png
ID: 47334240_111212.596.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111212.596.png
ID: 47334240_111167.714.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111167.714.png
ID: 47334240_111220.993.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111220.993.png
ID: 47334240_111182.908.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111182.908.png
ID: 47334240_111170.013.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111170.013.png
ID: 47334240_111206.299.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111206.299.png
ID: 47334240_111174.212.png , Missing: 0.13, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111174.212.png
ID: 47334240_111229.190.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111229.190.png
ID: 47334240_111180.809.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111180.809.png
ID: 47334240_111193.304.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111193.304.png
ID: 47334240_111202.200.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111202.200.png
ID: 47334240_111214.695.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111214.695.png
ID: 47334240_111165.515.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111165.515.png
ID: 47334240_111218.794.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111218.794.png
ID: 47334240_111160.517.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111160.517.png
ID: 47334240_111176.611.png , Missing: 0.56, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111176.611.png
ID: 47334240_111200.101.png , Missing: 0.14, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111200.101.png
ID: 47334240_111195.403.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111195.403.png
ID: 47334240_111204.200.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111204.200.png
ID: 47334240_111208.398.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111208.398.png
ID: 47334240_111178.710.png , Missing: 0.25, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334240/confidence/47334240_111178.710.png
ID: 45260854_570.571.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45260854/confidence/45260854_570.571.png
ID: 45260854_619.650.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45260854/confidence/45260854_619.650.png
ID: 45260854_615.452.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45260854/confidence/45260854_615.452.png
ID: 45260854_568.571.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45260854/confidence/45260854_568.571.png
ID: 45260854_577.967.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45260854/confidence/45260854_577.967.png
ID: 45260854_595.860.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45260854/confidence/45260854_595.860.png
ID: 45260854_590.162.png , Missing: 0.17, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45260854/confidence/45260854_590.162.png
ID: 45260854_580.167.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45260854/confidence/45260854_580.167.png
ID: 45260854_556.976.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45260854/confidence/45260854_556.976.png
ID: 45260854_613.153.png , Missing: 0.13, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45260854/confidence/45260854_613.153.png
ID: 45260854_617.551.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45260854/confidence/45260854_617.551.png
ID: 45261140_3995.936.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3995.936.png
ID: 45261140_3965.349.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3965.349.png
ID: 45261140_3991.738.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3991.738.png
ID: 45261140_3974.046.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3974.046.png
ID: 45261140_3960.951.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3960.951.png
ID: 45261140_3998.036.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3998.036.png
ID: 45261140_3988.639.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3988.639.png
ID: 45261140_3956.753.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3956.753.png
ID: 45261140_3986.540.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3986.540.png
ID: 45261140_3980.943.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3980.943.png
ID: 45261140_3976.544.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3976.544.png
ID: 45261140_3983.042.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3983.042.png
ID: 45261140_3963.150.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3963.150.png
ID: 45261140_3958.852.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3958.852.png
ID: 45261140_3954.554.png , Missing: 0.17, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3954.554.png
ID: 45261140_3978.943.png , Missing: 0.14, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3978.943.png
ID: 45261140_3993.837.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261140/confidence/45261140_3993.837.png
ID: 42897688_479279.625.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479279.625.png
ID: 42897688_479238.542.png , Missing: 0.19, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479238.542.png
ID: 42897688_479236.243.png , Missing: 0.14, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479236.243.png
ID: 42897688_479210.853.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479210.853.png
ID: 42897688_479275.427.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479275.427.png
ID: 42897688_479160.674.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479160.674.png
ID: 42897688_479286.022.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479286.022.png
ID: 42897688_479283.923.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479283.923.png
ID: 42897688_479206.755.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479206.755.png
ID: 42897688_479200.458.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479200.458.png
ID: 42897688_479312.212.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479312.212.png
ID: 42897688_479273.328.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479273.328.png
ID: 42897688_479322.407.png , Missing: 0.14, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479322.407.png
ID: 42897688_479188.862.png , Missing: 0.20, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479188.862.png
ID: 42897688_479281.724.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479281.724.png
ID: 42897688_479204.656.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42897688/confidence/42897688_479204.656.png
