epoch,Step,loss_function,loss,rmse,rmse_log,silog,log_10,a1,a2,a3,abs_rel,sq_rel
3,19488,validation/SILog,1.1372498571872711,0.32390381023287773,0.2453420516103506,5.569352620599179,0.10365965776145458,0.5551136084255034,0.8876055056826718,0.9983254511885833,0.20895190630108118,0.08043905859813094
3,19488,validation/SILog,0.778368029743433,0.21085515478625894,0.16963999718427658,3.714049988688771,0.07138325844425708,0.6246593197421931,0.9879060991805138,1.0,0.18512880080379546,0.053068930021254346
3,19488,validation/SILog,0.7189292460680008,0.15699211973696947,0.11872751545161009,4.006772449121727,0.048459195997565985,0.9805764519721745,0.998866075962628,0.9999751770702323,0.11727219354361296,0.02031541572068818
3,19488,validation/SILog,0.7234750837087631,0.12364915013313293,0.11964506981894374,4.904559047316647,0.047540059429593384,0.9425292106350278,0.9998244077099626,0.9999959857413533,0.11855569807812572,0.019249311735620722
3,19488,validation/SILog,0.8735864423215389,0.18665153626352549,0.14559969119727612,6.236835455246443,0.0580032654106617,0.8380369426286366,0.9983891637134195,0.9998894424858218,0.14049217849969864,0.03409362927777693
3,19488,validation/SILog,1.0759620144963264,0.2322806166484952,0.15763202030211687,8.472942505631378,0.059939251048490405,0.8134187445683781,0.9793200240738976,0.999987113844885,0.1253994256258011,0.03898051485884935
3,19488,validation/SILog,1.3746048919856548,0.2481441367417574,0.18050912022590637,10.443328840577118,0.07020995090715587,0.654219063150775,0.9537061468249886,0.9995115094882673,0.14588947780430317,0.05377589273848571
3,19488,validation/SILog,0.8023214098066092,0.13212650176137686,0.12325647147372365,6.240220852548816,0.048285570461302996,0.8929500542763781,0.9993964706732638,0.999493342056194,0.11358145833946764,0.019129241452901624
3,19488,validation/SILog,0.5490986220538616,0.0781219593482092,0.09235841524787247,3.6415283336161046,0.036684587423224,0.9423369187634772,0.9994335761072133,1.0,0.09119074675254524,0.011601018388319062
3,19488,validation/SILog,0.9518936071544886,0.09233919740654528,0.12995330593548715,6.998517257715327,0.04866724426392466,0.8305569285473677,0.9947376506378507,1.0,0.12446430418640375,0.01732259726850316
3,19488,validation/SILog,0.5571285337209702,0.13447844050824642,0.08116079494357109,4.1255975376188525,0.03087381907971576,0.9679520714466257,1.0,1.0,0.06816087919287384,0.012876512286311481
3,19488,validation/SILog,0.5418608859181404,0.1267765313386917,0.07744006346911192,3.8120669569972794,0.03012597339693457,0.9972836309296536,0.999379769353741,1.0,0.07084835739806294,0.010481561272172257
3,19488,validation/SILog,0.6476526707410812,0.10720761073753238,0.09270671289414167,4.482637259604894,0.03418692294508219,0.959979633605968,0.9996306504830462,0.9999831986688938,0.07894326094537973,0.012723118561552837
3,19488,validation/SILog,0.7807587012648582,0.13062230963259935,0.11867166310548782,5.238379633848385,0.046154613606631756,0.8378801815582927,0.9995989445170175,1.0,0.11555020418018103,0.02583188292919658
3,19488,validation/SILog,1.1293242685496807,0.2396797640249133,0.19360994454473257,7.585528447379793,0.07525779423303902,0.6971598377958389,0.9732821805069528,0.9747346312542537,0.2004420100711286,0.06543888128362596
3,19488,validation/SILog,0.809664124622941,0.10947078140452504,0.09267873084172606,7.182032706141072,0.03180231153964996,0.9896564284904457,0.9949422254452109,0.9949959685547269,0.0721988407894969,0.011327549313136842
3,19488,validation/SILog,0.6801408231258392,0.07988803181797266,0.09368051821365952,5.095203960608529,0.0343973315320909,0.9615725830468315,0.9998227104324828,1.0,0.08442288031801581,0.009846885834122077
3,19488,validation/SILog,0.7898671887814999,0.16957017593085766,0.14510637614876032,5.546067317615372,0.05917107674758881,0.8465480012528147,0.9933221458955048,1.0,0.1478390209376812,0.03293183111236431
3,19488,validation/SILog,0.8775205016136169,0.18847310822457075,0.16253177542239428,4.115396148987561,0.06797640514560044,0.7570761622247247,0.9838749948272502,0.9998550604604937,0.17909161234274507,0.06037309597013518
3,19488,validation/SILog,0.4950018897652626,0.11845378717407584,0.07758139097131789,3.3283618801170114,0.031064838345628232,0.999127939700748,0.9996214253451409,0.999995576630454,0.07506201858632267,0.01137864458723925
3,19488,validation/SILog,0.6766228750348091,0.15876166988164186,0.09477121895179152,6.081578759994079,0.03380209975875914,0.9842342687398795,0.9927499830241815,0.9997887539377807,0.07650362513959408,0.01668544637504965
3,19488,validation/SILog,0.5290133953094482,0.11069870833307505,0.0803987174294889,3.863475159404483,0.031501366291195154,0.9979144767059684,0.9997344343391348,0.9999303475513607,0.07561742374673486,0.010088602139148861
3,19488,validation/SILog,0.9556249380111694,0.213757099583745,0.14586989721283317,6.506366218149393,0.05797051591798663,0.8658788186129065,0.9968982976561948,0.9999592373948659,0.13573879096657038,0.0385588240751531
3,19488,validation/SILog,0.9185682013630867,0.19227194879204035,0.149427461437881,7.676696981807545,0.05667273560538888,0.8903879500530919,0.9960789405211854,0.9990818990232703,0.13192470744252205,0.031088185030966997
3,19488,validation/SILog,0.9938397705554962,0.1760856956243515,0.14614322874695063,5.901572940949176,0.05838455422781408,0.9192683422260483,0.9972776677076751,1.0,0.13532229140400887,0.026570704416371882
3,19488,validation/SILog,0.7491413243114948,0.1021456690505147,0.08654527412727475,5.810125252468836,0.02965349203441292,0.9587834928718456,0.9976962698053936,0.999517950063465,0.06952065671794116,0.009740664201672189
3,19488,validation/SILog,1.086832020431757,0.19425070798024535,0.20005276892334223,6.809344005366181,0.08185594342648983,0.7876058247700854,0.9029668630314951,0.9077938270443211,0.245454071322456,0.09457690320414258
3,19488,validation/SILog,0.7347826808691025,0.14385820785537362,0.1162197319790721,5.0227590095754335,0.04512837645597756,0.8716124565138618,0.9976563008210905,0.9999807252123842,0.10706926044076681,0.022851401299703866
3,19488,validation/SILog,0.5907054860144854,0.10285113181453198,0.06519521726295352,4.938632584503477,0.022137130494229496,0.9759094972731955,0.9998134057537124,0.9999847495882389,0.05145443091169,0.009331875826319447
3,19488,validation/SILog,0.7674401588737965,0.18911511590704322,0.11207343591377139,6.423922790911724,0.04251379705965519,0.9262830377013697,0.9989384556817124,0.9999548812863794,0.10272333351895213,0.026744045186205767
3,19488,validation/SILog,0.5852382592856884,0.09430540027096868,0.08554650377482176,4.893741612045219,0.032153576612472534,0.9927048557954622,0.9999862389544769,1.0,0.07173314085230231,0.008921998960431665
3,19488,validation/SILog,0.8426338285207748,0.1800710167735815,0.1596948211081326,5.901052853641747,0.06182039366103709,0.742482421111617,0.9800354499991181,0.999413175778862,0.1546660205349326,0.04562499691382982
3,19488,validation/SILog,0.6456644758582115,0.16338367527350783,0.11714072013273835,3.863296869967442,0.04791922075673938,0.869241218023926,0.9998369052046876,0.999981083535109,0.10239685466513038,0.026789310679305345
3,19488,validation/SILog,0.5276690647006035,0.1159356003627181,0.06638080650009215,4.111637435939813,0.025175965391099453,0.9991965226605029,1.0,1.0,0.05875846138224006,0.00895990127173718
3,19488,validation/SILog,0.9363934174180031,0.14669860526919365,0.09198421752080321,6.6525768034016535,0.031580886570736766,0.9760944374513867,0.9992234457673443,0.999866440325533,0.07394639123231173,0.0144760818220675
3,19488,validation/SILog,0.9159138649702072,0.2208806285634637,0.12841794406995177,8.506771516412797,0.04522604891099036,0.8975797173353881,0.9986116184378594,0.9997837501822268,0.10216154204681516,0.02864057128317654
3,19488,validation/SILog,0.8772514071315527,0.1956563659477979,0.12985582323744893,5.876623255857065,0.05090154672507197,0.8283285151497678,0.9999211356466877,1.0,0.12652897997759283,0.039347882877336815
3,19488,validation/SILog,0.6870488561689854,0.11544381221756339,0.09365118760615587,5.5373047536680415,0.03477563301566988,0.9522650951938804,0.998574415713477,0.9999700537321605,0.07892291201278567,0.013942459707322996
3,19488,validation/SILog,0.5744130313396454,0.1342042488977313,0.07419095118530095,4.66603589786076,0.026208760682493448,0.985083711096873,0.999986728952118,1.0,0.060314810601994395,0.011105997313279659
3,19488,validation/SILog,0.675998792052269,0.15556384529918432,0.09170617582276464,5.30852930028057,0.03415803820826113,0.9787703835366126,0.9998712849443274,0.9999751655629139,0.07936486648395658,0.014842686476185918
3,19488,validation/SILog,0.5756836161017418,0.15095964632928371,0.08277388336136937,4.625928443502341,0.03134785301517695,0.9896877586375412,0.9999473103984955,1.0,0.07152411760762334,0.013796409300994128
3,19488,validation/SILog,0.6692264340817928,0.1379645918495953,0.12134205084294081,3.9249388894584794,0.04950871190521866,0.8897626863755389,0.9994676834295173,0.9999300608004775,0.1216552306432277,0.021885361304157414
3,19488,validation/SILog,0.8635035529732704,0.14693113509565592,0.1277206507511437,6.448007611639913,0.05051735520828515,0.8578603860539168,0.998714515230047,0.9999639997090619,0.12784327706322074,0.030748478471650742
3,19488,validation/SILog,0.7491695769131184,0.0755635011009872,0.07438643090426922,4.811033146413002,0.02548100834246725,0.9919425632890186,0.9991683138100179,0.9999320174035446,0.06159324920736253,0.0073466251051286235
3,19488,validation/SILog,0.7587054371833801,0.15703356266021729,0.13736156187951565,5.05768790678532,0.056190401141066104,0.7352286802179536,0.9993643239014213,1.0,0.1369120265590027,0.036261821071093436
3,19488,validation/SILog,0.8502735868096352,0.20819784328341484,0.10564015107229352,7.6521325259768505,0.03793302830308676,0.9516448900067326,0.9986340489460653,0.9997642055796406,0.08453944837674499,0.023331413976848125
3,19488,validation/SILog,0.6658881492912769,0.2099822461605072,0.11703535774722695,4.446453152276496,0.04682576807681471,0.8667757127155903,0.9999826204821993,1.0,0.11192408250644803,0.035586767859058455
3,19488,validation/SILog,0.6561449840664864,0.10818574903532863,0.07154629798606038,5.115228632404808,0.025055747013539076,0.9922483680849986,0.999497445352187,0.9998210638095386,0.05714568169787526,0.007978470326634124
3,19488,validation/SILog,0.7081227637827396,0.20053265197202563,0.12779418611899018,3.852186978005778,0.05231343623017892,0.8349512944652384,0.9999369710088571,1.0,0.10916052258107811,0.033094662518124096
3,19488,validation/SILog,0.813199408352375,0.24379691574722528,0.12480177264660597,6.068410632505145,0.048621955094859004,0.9348622202243171,0.9999494131930393,1.0,0.10809856979176402,0.03140044744941406
3,19488,validation/SILog,1.1358662694692612,0.18831917829811573,0.18745845463126898,7.868652974411709,0.07354934024624527,0.6366044958443069,0.9962357667806645,0.9996973104644155,0.18064619414508343,0.04705204238416627
3,19488,validation/SILog,0.808059249073267,0.10643576690927148,0.11819216562435031,6.4543750829237,0.04478866816498339,0.8987294061648001,0.9997523273531485,1.0,0.10758957592770457,0.016234447219176218
3,19488,validation/SILog,1.7558510452508926,0.21765179187059402,0.24803496710956097,11.795018952240406,0.09107646439224482,0.7309554985180282,0.8428551532956113,0.9518730001548432,0.26223196275532246,0.1001607347279787
3,19488,validation/SILog,1.6288992017507553,0.18465727008879185,0.1961621381342411,13.015816475360907,0.07508994545787573,0.8083204094521259,0.9316230967606569,0.9360046602399419,0.2019369089975953,0.052928549237549305
3,19488,validation/SILog,0.7325124740600586,0.18413336109369993,0.09675458818674088,6.661540062793663,0.03608775441534817,0.9770175687408491,0.9998142628105386,0.9999708905818556,0.08005840424448252,0.01793763623572886
3,19488,validation/SILog,0.865013062953949,0.3261868003755808,0.14467321196570992,4.983389550227572,0.05838200217112899,0.8314447747269786,0.9991827292166435,1.0,0.12111649615690112,0.06458198322798125
3,19488,validation/SILog,0.7005086056888103,0.1920162788592279,0.10987543151713908,5.535919643762237,0.04163214436266571,0.9428577041442168,0.99924373430496,0.9999916329194417,0.09531491692177951,0.02496021108527202
3,19488,validation/SILog,0.7578585371375084,0.1341891661286354,0.10669986391440034,5.22821922523472,0.04044987098313868,0.912813568778795,0.998038649509061,0.9999618775587016,0.09732884634286165,0.017574618832441047
3,19488,validation/SILog,0.6956619508564472,0.10350357461720705,0.08305656304582953,5.319606138288968,0.030534595483914018,0.984146541573783,1.0,1.0,0.07185949245467782,0.009776719540241174
3,19488,validation/SILog,0.8910310231149197,0.14567002328112721,0.11582908406853676,7.066146765899426,0.04425526061095297,0.8824684088373603,0.999431400330724,1.0,0.11031629098579288,0.024949033628217876
3,19488,validation/SILog,0.6151801124215126,0.1307575162500143,0.09670371282845736,4.6118773304389835,0.037697578547522426,0.9928326275184278,0.999830335934849,0.9999697028455088,0.08975749462842941,0.013318043726030737
3,19488,validation/SILog,0.8391518387943506,0.11928960308432579,0.11328558064997196,6.093310740908427,0.04358728020451963,0.9297199890737671,0.9835546617790103,0.9988167521496455,0.11054173647426069,0.021141135366633534
3,19488,validation/SILog,0.5772026889026165,0.09221088420599699,0.09008514322340488,4.208508513143664,0.035754137905314565,0.9943651010414212,0.9999885688157293,1.0,0.08417939441278577,0.008390427596168593
3,19488,validation/SILog,1.1105524562299252,0.1944610234349966,0.1376213924959302,6.5545823285552975,0.0542054024990648,0.8362534747277038,0.9992058331919565,0.9999238761786469,0.12217229511588812,0.03729040460893884
3,19488,validation/SILog,1.0854770839214325,0.17437712475657463,0.19550113892182708,6.798105159287308,0.07953649619594216,0.6206834234224429,0.9973569314805835,0.9997113276866179,0.20667750854045153,0.04243342037079856
3,19488,validation/SILog,1.0344687663018703,0.1512982570566237,0.18037167377769947,6.218240419157759,0.07357735838741064,0.7132262774985341,0.9958464110980675,0.9969008159740597,0.19075882015749812,0.03607051767176017
3,19488,validation/SILog,1.5250426307320595,0.24377678148448467,0.2802173998206854,10.069648707790924,0.11247785319574177,0.6297244677486905,0.7793294103839274,0.939856481138851,0.3418654487468302,0.14021966845029965
3,19488,validation/SILog,0.9285410679876804,0.2502330709248781,0.14924644585698843,5.983027494892875,0.05984133400488645,0.7759773350423962,0.9506696124107159,1.0,0.12413194519467652,0.052579750336008146
3,19488,validation/SILog,0.952633760869503,0.18178343726322055,0.11317817587405443,6.0543004830502865,0.04415315913502127,0.9573487518533125,0.9805044521117993,1.0,0.09757767710834742,0.024182884284527972
3,19488,validation/SILog,0.868277695029974,0.24007593235000968,0.13543567107990384,6.248918309490277,0.05384884146042168,0.8697528380443215,0.9999603224987303,0.999996032249873,0.12327540712431073,0.039649850310524926
3,19488,validation/SILog,0.9654303342103958,0.3794227195903659,0.17493421770632267,6.509815123877459,0.0704210412222892,0.6250476887522091,0.9998556214814669,1.0,0.15174705954268575,0.0769002324086614
3,19488,validation/SILog,1.2218864634633064,0.21818309742957354,0.1687655709683895,8.447465990682154,0.06499250023625791,0.8776743138994215,0.9456585501464081,0.9998564761746562,0.15316506382077932,0.041511606657877564
3,19488,validation/SILog,1.0958251804113388,0.19644090812653303,0.16888883709907532,7.209521202200813,0.06668074615299702,0.8081861704359068,0.9939486095551776,0.9993420817934549,0.1627966444939375,0.03731361316749826
3,19488,validation/SILog,1.094234399497509,0.1497773751616478,0.11818377673625946,9.036438022247335,0.04064549645408988,0.9194065989662326,0.9930359206532702,0.9996309629046127,0.09023618511855602,0.019097667711321265
3,19488,validation/SILog,1.1571309119462967,0.20062207523733377,0.1918193893507123,7.6562690220142775,0.0770976294297725,0.7137609890996912,0.956670983142573,0.9999911038360259,0.20442951610311866,0.06336639725486748
3,19488,validation/SILog,1.111608736217022,0.23221477773040533,0.17108263168483973,7.383947808826726,0.06808759737759829,0.7932902480835266,0.9290571729468085,0.9999604992889872,0.17666255962103605,0.06085634580813348
3,19488,validation/SILog,0.7990787923336029,0.18714489229023457,0.11821149406023324,6.849245984348256,0.04564843024127185,0.8644430680224975,0.9997631534427339,0.9999196413466418,0.10418364824727178,0.02847991207090672
3,19488,validation/SILog,0.771785456687212,0.16997260507196188,0.10957451816648245,5.259150128133069,0.0404231371358037,0.9422450371367531,0.9998584115989474,1.0,0.08888582279905677,0.020527972606942058
3,19488,validation/SILog,0.8283527083694935,0.21787923481315374,0.12381109362468123,5.104730736281152,0.04859401530120522,0.90927725252136,0.9984907836180195,0.9998854853966096,0.111422287998721,0.03434374791686423
3,19488,validation/SILog,0.8171465620398521,0.17994292406365275,0.12267703004181385,6.35336814088113,0.044474995345808566,0.8727431046278551,0.99681270534905,0.9995838881946146,0.1023864799644798,0.028258186794118956
3,19488,validation/SILog,0.7408639639616013,0.11250743502750993,0.07715102378278971,6.125189435709295,0.026822478277608752,0.9695287466931624,0.9997848128391538,1.0,0.061503116972744465,0.009481585162575357
3,19488,validation/SILog,0.8991992920637131,0.17236868059262633,0.11674707615748048,7.493967172552827,0.042767701437696815,0.9270071816912213,0.9997680069225354,0.9998669533378747,0.092593252658844,0.019931449787691236
3,19488,validation/SILog,0.7423784770071507,0.11282173823565245,0.08903891546651721,6.303221131021766,0.032293805736117065,0.9817936829495422,0.9999090413875332,0.999994678133515,0.07549141091294587,0.010856755048735067
3,19488,validation/SILog,0.927282452583313,0.2163969799876213,0.13403579872101545,6.546397768958062,0.05189167195931077,0.9090531192179618,0.9991877253469239,0.9998301515048577,0.11436324054375291,0.030360502074472606
3,19488,validation/SILog,1.068449318408966,0.15648806281387806,0.11796621140092611,8.517044358725796,0.042791303945705295,0.9477250583039064,0.9948509771757363,0.9999831883832572,0.09739160072058439,0.01763295871205628
3,19488,validation/SILog,0.9195263907313347,0.19351196382194757,0.12132250750437379,7.445128892697939,0.04632344376295805,0.9171205249560154,0.9995409281239334,0.9999031544179651,0.10515198204666376,0.025716836971696466
3,19488,validation/SILog,0.8354702182114124,0.16947389859706163,0.1263205634895712,6.132191060321157,0.046773982932791114,0.834481773863143,0.9882260990964649,0.9999910275275454,0.12123282672837377,0.03609451816009823
3,19488,validation/SILog,0.8691138066351414,0.2090090517885983,0.18008934147655964,3.6189496337514333,0.07616704213432968,0.6458929235365327,0.996367566359517,1.0,0.1975561436265707,0.054092189704533666
3,19488,validation/SILog,0.8151784837245941,0.18967997143045068,0.15163408825173974,3.273512559507982,0.06397679122164845,0.7152282652004479,0.9960307576504133,1.0,0.16952585615217686,0.0599573765975947
3,19488,validation/SILog,0.959186390042305,0.15176955051720142,0.148531224578619,6.5984409115711875,0.05778917786665261,0.8471568468240416,0.9996883964101971,0.9999362012395188,0.13743749726563692,0.025384713080711663
3,19488,validation/SILog,1.159999169409275,0.21414892747998238,0.18573260586708784,6.42843793861166,0.07385887624695897,0.711657524122907,0.9356443935327299,0.9996952231286833,0.19707383075729012,0.0702400915324688
3,19488,validation/SILog,0.8962022811174393,0.19566400907933712,0.13724690908566117,5.603273048446095,0.05452815070748329,0.8454222594624949,0.996924077222433,0.999662642465617,0.13700450351461768,0.03650964965345338
3,19488,validation/SILog,0.9830337464809418,0.17970153829082847,0.14185065519995987,5.845008874838084,0.0560105541953817,0.7637654527072909,0.992627131378395,0.9998322573695577,0.14498280454427004,0.04090493491094094
3,19488,validation/SILog,0.9582356736063957,0.21264414861798286,0.1322251558303833,6.947875240685516,0.050327368080616,0.9420204475507276,0.9941802468615036,0.999514308923794,0.11547409975901246,0.026653305743820965
4,20706,validation/SILog,0.6895005144178867,0.13361616438487545,0.1058462728979066,4.996508521606149,0.041748804156668484,0.8623027888703709,0.9997189954981741,0.9999739938512868,0.1049453942105174,0.026812038744992606
4,20706,validation/SILog,0.7436412461102009,0.1535738069214858,0.10950590437278152,4.848651589301927,0.04390127444639802,0.8568766214782041,0.9991671425591241,0.9999891238528001,0.10850137961097062,0.02899359321781958
4,20706,validation/SILog,0.6992558669298887,0.16902906529139727,0.11155911814421415,4.764216243160574,0.044623482099268585,0.8734897913092972,0.9583471709026998,0.9978697112528508,0.09415998822078109,0.03472736132243881
4,20706,validation/SILog,1.0517307072877884,0.23239543475210667,0.14565687160938978,8.526724549599136,0.05295825423672795,0.9023089521142088,0.9711188267541009,0.9918018802144378,0.11437882157042623,0.03929912464809604
4,20706,validation/SILog,1.1058189421892166,0.21561304852366447,0.17019747011363506,8.689041226420596,0.06484790286049247,0.7926008824131116,0.9967637191760284,0.9999065503129835,0.15704225562512875,0.04343519813846797
4,20706,validation/SILog,0.6355002615600824,0.12257019593380392,0.10611995402723551,4.237884769014072,0.04323290986940265,0.8957727264477452,0.9999230190567909,1.0,0.09848117036744952,0.018216733151348308
4,20706,validation/SILog,0.9320545513182878,0.18789741303771734,0.1646631141193211,6.46138426463375,0.06780881073791534,0.7924192846784677,0.9760967316230074,0.9997944380911613,0.16454509226605296,0.04278044019883964
4,20706,validation/SILog,0.8331172578036785,0.18348091933876276,0.1520209452137351,4.312400663591326,0.0627313565928489,0.7316991722919364,0.9988911423295079,0.9999629006727344,0.15645944280549884,0.0488492170261452
4,20706,validation/SILog,0.734130010008812,0.12124088872224092,0.10440058703534305,5.9831593034524975,0.037815743940882385,0.8980488294988325,0.9982611633075705,0.9996965199778871,0.09414005745202303,0.019759916511247866
4,20706,validation/SILog,0.9753615222871304,0.187577111646533,0.13567020371556282,6.897243881086206,0.04981711623258889,0.9468054562728422,0.9905253310036807,0.9972882402104231,0.11195365525782108,0.023831527505535632
4,20706,validation/SILog,0.7508752942085266,0.12093177577480674,0.0900980057194829,5.471003791200891,0.0330130826914683,0.968658720385617,0.9992357815354075,0.9997042426305179,0.07281483733095229,0.012242234734003432
4,20706,validation/SILog,0.5948969572782516,0.1375810168683529,0.08093277551233768,4.265608147712515,0.030813876539468765,0.9299019348389542,0.9997849782758274,0.9999376415058138,0.06596272881142795,0.018349178513744846
4,20706,validation/SILog,0.9506869241595268,0.27865095529705286,0.16284698247909546,6.199198146600993,0.06638852157630026,0.6738780707001467,0.9584687329174807,0.9998365192233813,0.14769779099151492,0.0662653572508134
4,20706,validation/SILog,0.7307881563901901,0.12489865673705935,0.11333658639341593,6.144760891547645,0.04137841402553022,0.8189480512629685,0.9991255604923526,0.9996900892865519,0.10260223830118775,0.021210395265370607
4,20706,validation/SILog,1.117937184870243,0.26380951842293143,0.18021612474694848,7.675674890530449,0.07235958019737154,0.633446378786233,0.9754695264467614,0.9908855108090522,0.14798620762303472,0.06055153437773697
4,20706,validation/SILog,0.8388360571116209,0.23379922262392938,0.16503530414775014,5.272897290329218,0.06772614421788603,0.7079954736481533,0.98387690689111,0.9994082062072593,0.13902516989037395,0.04641753106989199
4,20706,validation/SILog,0.6769760362803936,0.17753501259721816,0.10462503787130117,4.199221452992339,0.041867178049869835,0.9850467930682848,0.9999828012146567,1.0,0.09069667290896177,0.02134857268538326
4,20706,validation/SILog,0.8340428918600082,0.2020515287294984,0.14017279678955674,4.762299515725941,0.057096594478935,0.8416274064645646,0.9993643303064116,1.0,0.11976115312427282,0.034751854138448834
4,20706,validation/SILog,0.715255118906498,0.17614434950519353,0.11225010850466788,5.931391364349723,0.04251728078816086,0.8776526639302626,0.9998831775700935,0.9999450247388675,0.09554944967385381,0.025172831819872954
4,20706,validation/SILog,0.9950912445783615,0.40976828522980213,0.20048902928829193,6.093909198751725,0.08261394686996937,0.6525219914149359,0.9891618638092006,1.0,0.16862718109041452,0.08390216750558466
4,20706,validation/SILog,0.8953800350427628,0.4172866940498352,0.18530992697924376,4.266527019700007,0.0775109538808465,0.6368988147084987,0.9418738702717198,1.0,0.15810198336839676,0.09336348588112742
4,20706,validation/SILog,0.8432508260011673,0.15944024815689772,0.14555793977342546,4.392246646577334,0.05773871421115473,0.8324405685054079,0.9012059756245289,0.9993979523435901,0.14591395878233016,0.04146373478579335
4,20706,validation/SILog,1.0434507429599762,0.20198453776538372,0.18107760045677423,7.351371535021655,0.0729568675160408,0.7208156467265404,0.9932743683932721,0.9997875938507828,0.17499903962016106,0.041279539349488914
4,20706,validation/SILog,1.1086816266179085,0.18846180196851492,0.1705843284726143,7.7332149237978465,0.06700010364875197,0.8057775507645335,0.9793916502403873,0.9998454939679773,0.14349553361535072,0.032666461542248726
4,20706,validation/SILog,0.7871269136667252,0.13117770850658417,0.10409945249557495,6.580788105068973,0.03965499298647046,0.9567212858696761,0.9996577513886957,0.9998572762303612,0.09209959069266915,0.01557004830101505
4,20706,validation/SILog,0.8506701067090034,0.14884894154965878,0.11862498708069324,7.152198824305706,0.04525987943634391,0.9646038462852615,0.9986196811228873,0.9998574847232395,0.10170815652236342,0.016879617876838893
4,20706,validation/SILog,0.8613830655813217,0.18239834066480398,0.1255324906669557,6.228195797672529,0.04947216284926981,0.8178619757810792,0.9821615110177044,0.9999494387703509,0.10315685370005667,0.03004589644842781
4,20706,validation/SILog,0.9048905745148659,0.22130304016172886,0.13392427563667297,6.4283408647559845,0.05299854022450745,0.946179753322726,0.9983003695282092,0.999445798979821,0.11586429923772812,0.028509028954431415
4,20706,validation/SILog,1.0411129742860794,0.3616311065852642,0.23208417650312185,4.019547568625639,0.0986577314324677,0.6582992100843099,0.8993254369188128,1.0,0.19781265500932932,0.08436643681488931
4,20706,validation/SILog,1.048184111714363,0.40319770365022123,0.21494823903776705,3.9787663375415043,0.09113486343994737,0.6193542464074849,0.8981390779789761,0.9997371065046626,0.18027533940039575,0.10273038833838655
4,20706,validation/SILog,1.054504457861185,0.44049566611647606,0.24916032934561372,3.467555313937792,0.10700501664541662,0.4654427100652491,0.9062866773319324,1.0,0.21166285313665867,0.12054112015903229
4,20706,validation/SILog,0.943474531173706,0.3143580015748739,0.19371511787176132,4.34890039840352,0.0816238708794117,0.6836029093492543,0.9972950769833604,0.9998704841558116,0.1669162129983306,0.06390726391691715
4,20706,validation/SILog,0.8517826721072197,0.3550596055574715,0.16907932865433395,4.2942202034056995,0.07058865926228464,0.7363261794186202,0.944850229298436,0.9999749016143282,0.14263748889788985,0.08251423283945769
4,20706,validation/SILog,0.9541148245334625,0.30934291519224644,0.19466109853237867,4.936911367891461,0.08179197832942009,0.6826341337382984,0.9934707274675875,0.9993088854844887,0.17250096146017313,0.06698174716439098
4,20706,validation/SILog,0.9843699634075165,0.365248320158571,0.2223771675489843,4.188845326819057,0.09415274974890053,0.5804924335373476,0.9765419598475946,0.999993164543118,0.18869774416089058,0.08923003970994614
4,20706,validation/SILog,0.9646221287548542,0.31193294667173177,0.2156973520759493,4.013858782565995,0.09148522291798145,0.505537351188635,0.9971264724785356,1.0,0.18404109217226505,0.07321063160634367
4,20706,validation/SILog,1.1629059500992298,0.33595369197428226,0.2581802047789097,6.0875737980870674,0.10895820707082748,0.42388475706418927,0.954189437926409,0.9995762486439791,0.21783169079571962,0.07991354633122683
4,20706,validation/SILog,0.8393137995153666,0.1844098288565874,0.11504263989627361,4.410394384551452,0.0455965141300112,0.9082881599898062,0.9876254845178886,0.9994239894088837,0.09921547956764698,0.026998753135558218
4,20706,validation/SILog,0.7787153981626034,0.15982540138065815,0.1120326491072774,6.243351970582449,0.042681042570620775,0.9050754181260281,0.9998438146134014,0.9999753840094525,0.09170445334166288,0.01816803647670895
4,20706,validation/SILog,0.7960339076817036,0.17206844128668308,0.1250110538676381,5.238289885164062,0.04892859607934952,0.9525079084433784,0.9959970264986976,0.9997007286606523,0.11525930650532246,0.022647338919341564
4,20706,validation/SILog,0.6181357242166996,0.16953120287507772,0.0914114024490118,4.785302941135044,0.03517372044734657,0.9481577716550345,0.9990397961654683,1.0,0.07732963981106877,0.01911019775434397
4,20706,validation/SILog,0.7152417041361332,0.15344257396645844,0.10512048006057739,5.758006822328282,0.04195224208524451,0.9827956040165541,0.9999127122678939,1.0,0.09402774553745985,0.01819536272523692
4,20706,validation/SILog,0.685476653277874,0.209786769002676,0.11315564205870032,4.603544151747881,0.04493309452664107,0.8963356847261487,0.992376177777627,0.9999605332397825,0.09706901549361646,0.03327515779528767
4,20706,validation/SILog,0.7072649635374546,0.15527556161396205,0.10531067359261215,5.19218296259735,0.040946665802039206,0.9470319116793211,0.9999909737516699,1.0,0.09280519955791533,0.018110490651451983
4,20706,validation/SILog,0.7585279196500778,0.12848682887852192,0.10737093724310398,5.682992389752744,0.04083159123547375,0.8624760096887522,0.9994871236157471,0.9999606890768048,0.09923252230510116,0.021774593828013167
4,20706,validation/SILog,0.6543477661907673,0.11937796929851174,0.10225753067061305,4.874102266962874,0.039752284064888954,0.9644318272000266,0.9997141797896357,1.0,0.09041927382349968,0.012663686968153343
