epoch,Step,loss_function,loss,rmse,rmse_log,silog,log_10,a1,a2,a3,abs_rel,sq_rel
2,13398,validation/SILog,1.2758783586323261,0.363781432621181,0.28727710992097855,5.456770806685399,0.1222810847684741,0.24318470131449202,0.9265065532025895,0.999975848900382,0.24041025806218386,0.09585997578687966
2,13398,validation/SILog,0.8923980891704559,0.21194241335615516,0.1330396286211908,5.90911341996506,0.05177749879658222,0.8173768856686547,0.9818430909945455,1.0,0.10790681978687644,0.03611392603488639
2,13398,validation/SILog,0.8728097975254059,0.17413010681048036,0.13144420832395554,7.389579141897022,0.047082368400879204,0.8568853462219459,0.9872408223524859,0.999941454826198,0.09971959632821381,0.02507154192426242
2,13398,validation/SILog,0.7400367110967636,0.1681776801124215,0.11852385476231575,5.177623797082334,0.04688310879282653,0.9276548672680375,0.9970530077714926,0.9997831367106176,0.1064511421136558,0.020998578052967787
2,13398,validation/SILog,0.655629500746727,0.18963193893432617,0.10335634578950703,5.238364090447088,0.03929086891002953,0.9308294901467306,0.9980273488281101,1.0,0.0850056391209364,0.02262675852398388
2,13398,validation/SILog,0.7998926565051079,0.16751693608239293,0.11082223523408175,6.246622898291432,0.04274615296162665,0.9168397086499999,0.9999166798920807,0.9999960323758134,0.09338713111355901,0.02212838377454318
2,13398,validation/SILog,0.7737995907664299,0.255322833545506,0.13854674715548754,4.912898937985658,0.05681609804742038,0.857092581734913,0.9875394595558726,0.9999473776530433,0.11883541755378246,0.04671350016724318
2,13398,validation/SILog,0.8390263766050339,0.1910918951034546,0.12783495243638754,6.387519580487394,0.049178184010088444,0.8870234508822183,0.9998886456163047,1.0,0.11160413827747107,0.027073142467997968
2,13398,validation/SILog,1.0176820755004883,0.20943887066096067,0.1648036865517497,7.503018743703828,0.06248281022999436,0.7881643789258674,0.9463439846345639,0.9999082745125445,0.15374203654937446,0.05516209157940466
2,13398,validation/SILog,0.7936064936220646,0.14277150854468346,0.11514764651656151,5.325058498843207,0.044459860771894455,0.9729142926327545,0.9999798791124972,1.0,0.10328853828832507,0.01696760710910894
2,13398,validation/SILog,1.106459278613329,0.19789976393803954,0.17031670128926635,8.72183735004806,0.06514055421575904,0.743586681702083,0.9580647936994071,0.99989618767033,0.16588521283119917,0.04915025981608778
2,13398,validation/SILog,0.9144387394189835,0.17441565869376063,0.1309053348377347,7.718236392607085,0.05016088276170194,0.8116691159480806,0.9987435271088035,0.9997706925225044,0.12232858408242464,0.027961838175542653
2,13398,validation/SILog,0.9237923100590706,0.14690954890102148,0.1532921865582466,7.267772847835333,0.05900087486952543,0.743219071430223,0.993722502956954,0.99993447544645,0.15382363833487034,0.035281117277918383
2,13398,validation/SILog,0.9247823059558868,0.1146178119815886,0.12539635365828872,7.656620188913265,0.04551604948937893,0.9420938137115996,0.9957046768464219,0.9977447851105776,0.11048636166378856,0.015579170343698934
2,13398,validation/SILog,0.9383858442306519,0.14106409158557653,0.12674761284142733,8.708442483273641,0.044907195027917624,0.8732213044488377,0.9986620691932435,0.9997627092709134,0.10667520947754383,0.020589173480402678
2,13398,validation/SILog,0.8581329062581062,0.2360205017030239,0.1414188900962472,5.427177286105455,0.056767374742776155,0.9331455717171263,0.9992735813230907,0.9999291123194449,0.1259377459064126,0.03375873278127983
2,13398,validation/SILog,1.128293987363577,0.2599203735589981,0.1789943827316165,7.01704736406498,0.07085575209930539,0.7275480038651022,0.9968026678333207,0.9982217661230374,0.14715036004781723,0.04444155318196863
2,13398,validation/SILog,1.048079214990139,0.2670034924522042,0.1838268470019102,6.685174714969857,0.07531050965189934,0.7435351353540746,0.9994311701625057,0.9999955193920711,0.16145670413970947,0.05116583313792944
2,13398,validation/SILog,0.9587747901678085,0.20792404748499393,0.12685225857421756,6.496560917648046,0.04829847835935652,0.8859546749127734,0.988781025322428,0.9999787934310532,0.11154804471880198,0.03338221175363287
2,13398,validation/SILog,0.9070741087198257,0.17121269181370735,0.11423750966787338,6.753183991694595,0.0415680967271328,0.9297234249176343,0.9997226738374416,0.999994532890133,0.09557704208418727,0.022442761226557195
2,13398,validation/SILog,0.8662810772657394,0.17608469165861607,0.12459417153149843,6.322076337030714,0.046560967806726694,0.9309057018296641,0.9958885332954699,0.9999792854302002,0.10725085064768791,0.023353134631179273
2,13398,validation/SILog,1.1668449640274048,0.19351770915091038,0.17047364031895995,8.156607682385518,0.06493161269463599,0.7672774935758301,0.9799382034473055,0.9999184677967755,0.14220095099881291,0.032796691288240254
2,13398,validation/SILog,1.2039293870329857,0.18574097519740462,0.14661624794825912,9.000947713810712,0.05365345405880362,0.8017509042672997,0.9896935789733954,0.9997838160421642,0.11887439014390111,0.031012735358672217
2,13398,validation/SILog,1.031551606953144,0.1756992714945227,0.15236565005034208,7.82219666495197,0.058909037383273244,0.7597291370429519,0.9881844343022262,0.9991394300720394,0.12610497372224927,0.03267390238761436
2,13398,validation/SILog,1.2709128335118294,0.17832372267730534,0.15009756665676832,10.57393929100931,0.054711299715563655,0.8102808019069773,0.9815807988721121,1.0,0.12141247931867838,0.03690682251180988
2,13398,validation/SILog,0.9865605160593987,0.20507712103426456,0.1534499255940318,6.578918379642495,0.06014496390707791,0.7257207194177624,0.9947303743030237,0.9998046942585599,0.13453940115869045,0.04164346799370833
2,13398,validation/SILog,1.2691035903990269,0.21160518983379006,0.18958698399364948,9.470004160082697,0.07371992408297956,0.6663074637210777,0.9823237866223306,0.9994751232418009,0.18629382806830108,0.049267232505371794
2,13398,validation/SILog,0.8185477592051029,0.15357690025120974,0.10180398356169462,6.201885598256192,0.03683911124244332,0.9479953281582675,0.9980722295525151,1.0,0.08921695128083229,0.021868841227842495
2,13398,validation/SILog,0.8418578840792179,0.14516249997541308,0.09090472012758255,5.624100488254543,0.032504735980182886,0.9785164564637016,0.9992194453452354,0.9999123701484928,0.07360675907693803,0.014618807908846065
2,13398,validation/SILog,1.2258979342877865,0.17532113380730152,0.1538932155817747,11.273933537285492,0.05218125553801656,0.8463065834557286,0.962458268019061,0.9998163593075864,0.11514508491382003,0.031028195604449138
2,13398,validation/SILog,1.4544408395886421,0.22211783844977617,0.18002833798527718,13.99960614573419,0.06372448662295938,0.8101763213528519,0.969091211382191,0.999374970831287,0.13927733851596713,0.04109282555873506
2,13398,validation/SILog,0.8051296658813953,0.14667403977364302,0.10574470553547144,5.773417307554264,0.03815039375331253,0.9535274023665158,0.9907554615086456,0.9985578747628083,0.08750672661699355,0.019404393678996712
2,13398,validation/SILog,1.096012406051159,0.14298990461975336,0.13501296564936638,8.996956691830666,0.05251659685745835,0.8830361900933104,0.999990662583103,1.0,0.12277870811522007,0.020758986473083496
2,13398,validation/SILog,0.8153506405651569,0.19411305943503976,0.10286908457055688,6.46655347380271,0.03599543962627649,0.9667919098524289,0.9929136029709267,0.9996312940278308,0.08094351924955845,0.021346580499084666
2,13398,validation/SILog,0.8700747266411781,0.15029835235327482,0.12857242161408067,6.675289459545984,0.04843096877448261,0.8651237793386269,0.9954630635951682,0.9999374770749274,0.12001845380291343,0.02434435865143314
2,13398,validation/SILog,0.9866632893681526,0.20112560968846083,0.17702527437359095,6.7943543050845205,0.0704181301407516,0.7373900120321562,0.9827728347505059,0.99441181269398,0.1835223836824298,0.04640733089763671
2,13398,validation/SILog,1.1166131272912025,0.22896176110953093,0.1495198616757989,9.428944714103812,0.057571543380618095,0.8704405215715347,0.998443027713031,0.9999530868054325,0.1338684819638729,0.03707168449182063
2,13398,validation/SILog,0.8137096203863621,0.19494226668030024,0.11002244334667921,6.446104737248949,0.04063108819536865,0.9599825821096157,0.9990213558958134,0.999904431819839,0.09134190063923597,0.02205265429802239
2,13398,validation/SILog,0.9264045283198357,0.2700911797583103,0.1432045055553317,6.585475828511423,0.05552020808681846,0.7478053153689155,0.9997121327616341,1.0,0.11920783715322614,0.0447564396308735
2,13398,validation/SILog,1.0984641015529633,0.1749469069764018,0.14561715442687273,8.963851291736548,0.055101115780416876,0.8002220938527932,0.9442156819402261,0.997273600272367,0.14126857183873653,0.04109381987291272
2,13398,validation/SILog,1.0798972509801388,0.19553530123084784,0.1615813272073865,8.059673531044503,0.06285535963252187,0.7978808965984663,0.9991421313583195,0.9999471994593225,0.1480561662465334,0.04449177481001243
2,13398,validation/SILog,0.7419877052307129,0.18839227594435215,0.11508313799276948,5.178495849805845,0.04450941761024296,0.9120576377688547,0.998466010199591,0.9997695940352741,0.09777175914496183,0.02463598388567334
2,13398,validation/SILog,1.2878979742527008,0.26821128092706203,0.1661201398819685,10.046884445383231,0.06003077793866396,0.8529161251182326,0.9892787906963554,0.9904031049240976,0.13476732652634382,0.04482487007044256
2,13398,validation/SILog,0.8288169912993908,0.1602208511903882,0.12124976934865117,5.449876584796745,0.04809886612929404,0.9586864770763873,0.9994948099781844,0.9999616067167223,0.10293997591361403,0.019221992348320782
2,13398,validation/SILog,1.247233361005783,0.1914818906225264,0.21144526591524482,8.69223365674322,0.08365930349100381,0.6416879938831446,0.8952081730400092,0.9989600185885388,0.22529165376909077,0.06194843599223532
2,13398,validation/SILog,0.9935968033969402,0.13660934218205512,0.15384270437061787,7.108866459323753,0.05915996979456395,0.7205950902573955,0.9889944659965825,0.9990694271755313,0.14372640079818666,0.02780089544103248
2,13398,validation/SILog,0.9350893199443817,0.10200886987149715,0.12408111430704594,7.72884354781107,0.047071947366930544,0.8382273050989695,0.9912553085858128,1.0,0.11915932921692729,0.016657687025144696
2,13398,validation/SILog,1.02108945697546,0.14117824309505522,0.13577863154932857,7.488559983054007,0.04755711311008781,0.8554082157792363,0.9835923962486566,0.9920278463956883,0.0999026894569397,0.024006856547202915
2,13398,validation/SILog,0.7796071898192167,0.0764743119943887,0.07776872394606471,5.9485775959753875,0.025002490263432264,0.9827940638510116,0.9970490403027223,0.999835232087374,0.05685626436024904,0.006880424611154012
2,13398,validation/SILog,1.3090311512351036,0.2474617986008525,0.22323733754456043,9.634508154767195,0.08754295692779124,0.804915666859074,0.901989768292751,0.9038320331124889,0.17207655496895313,0.08729703101562336
2,13398,validation/SILog,1.0952481031417847,0.1480338335968554,0.16559382947161794,6.747180176330252,0.06687216274440289,0.694040625997761,0.9992735057915679,0.9999060518920332,0.15252782311290503,0.02870986794005148
2,13398,validation/SILog,0.8241664059460163,0.1386443730443716,0.13538394309580326,6.201868755860265,0.05254955473355949,0.8985708996122391,0.9714642351369122,0.9996552935938621,0.1106397807598114,0.023907339375000447
2,13398,validation/SILog,0.9458670318126678,0.10578104993328452,0.1267928509041667,4.7313294862817,0.05005994881503284,0.9388666464673971,0.9989563201500118,1.0,0.11012235982343554,0.014645318558905274
2,13398,validation/SILog,0.7169612050056458,0.07954443339258432,0.09970465349033475,5.182859125199961,0.03807559818960726,0.9748307701733914,0.9999676804662433,1.0,0.08802955783903599,0.008539176866179332
2,13398,validation/SILog,1.2640521675348282,0.17304292833432555,0.14559641340747476,10.036368773464162,0.05744075577240437,0.7344573067839658,0.9572080259357094,0.9997118427253892,0.12603102484717965,0.04291070859471802
2,13398,validation/SILog,1.0231546089053154,0.24470333266071975,0.18414421658962965,7.054010568979377,0.07369370036758482,0.6707886569134991,0.9679129994687097,0.9976792298890537,0.14845009660348296,0.05670633164118044
2,13398,validation/SILog,1.0850764513015747,0.14538586616981775,0.1458585411310196,7.623667518068554,0.056625304161570966,0.8916243667253577,0.9789813205156183,0.9995620544165169,0.12980371294543147,0.023257095856024534
2,13398,validation/SILog,0.8193109482526779,0.12444782257080078,0.11055893078446388,6.200860499340527,0.04047214426100254,0.9571536074558552,0.9973958222683721,0.999873789312292,0.08904492482542992,0.013993840548209846
2,13398,validation/SILog,0.9126130044460297,0.18006398156285286,0.14640362234786153,4.879972604886385,0.05985745135694742,0.8571228011724543,0.9999224277509399,0.9999958171596841,0.12682944489642978,0.028923058358486742
2,13398,validation/SILog,1.36958809196949,0.2005093563348055,0.19372996501624584,10.930929509821706,0.07574068615213037,0.810379117210994,0.9574371433288751,0.9870137538248283,0.17158292420208454,0.04150125803425908
2,13398,validation/SILog,1.0720325112342834,0.2970839636400342,0.20819777203723788,7.01019610602932,0.08222809992730618,0.5836754604265855,0.9590805892034507,0.9995780202411587,0.16697041504085064,0.06784930784488097
2,13398,validation/SILog,1.140351451933384,0.27701541036367416,0.20036089653149247,6.523472594420438,0.0813015770399943,0.5780186587585704,0.9733892466374372,0.9997736011386145,0.17147235479205847,0.0628831880458165
2,13398,validation/SILog,1.2409216240048409,0.3391670724377036,0.25133567675948143,5.895919229350083,0.10428594099357724,0.5989669034854923,0.7571362895900754,0.9996815107249492,0.20048978412523866,0.09965027327416465
2,13398,validation/SILog,1.0165094714611769,0.1719907117076218,0.16785088926553726,7.33862561265634,0.06877661007456481,0.7462840681295084,0.9971243587800556,1.0,0.15146109787747264,0.03397976093401667
2,13398,validation/SILog,1.142446581274271,0.2670497272629291,0.1961922557093203,5.3370143707827085,0.08173268241807818,0.5908234764482362,0.9973042876928645,0.9999782947922907,0.16581478947773576,0.05808507413166808
2,13398,validation/SILog,0.8040535822510719,0.12554942024871707,0.10331724351271987,5.56679348887545,0.03979725739918649,0.9540895800179807,0.9992263664734564,0.9999456865223574,0.08739972813054919,0.014732868323335424
2,13398,validation/SILog,0.7504935916513205,0.10874557821080089,0.10570329800248146,4.953588783997161,0.04076155158691108,0.8582206824040238,0.999381972530115,0.9999241175960454,0.08839278703089803,0.013848337086528772
2,13398,validation/SILog,0.8287726789712906,0.17402524733915925,0.161426093429327,4.243583345323121,0.067386673996225,0.7759162351209323,0.9621464367007839,0.999737908862175,0.14627539506182075,0.03750886637135409
2,13398,validation/SILog,0.8115620240569115,0.12573690619319677,0.09590516611933708,6.997009640374317,0.03173032612539828,0.9743198101719731,0.9902156648383471,0.9999662631091919,0.0761649226769805,0.012858031084761024
2,13398,validation/SILog,0.9901553243398666,0.2879181122407317,0.17643770575523376,6.137599316728172,0.07205256586894393,0.719846163834039,0.9657323597447516,0.9999326720283563,0.1687422739341855,0.07138488360214978
2,13398,validation/SILog,0.7109773494303226,0.1246414054185152,0.0967549541965127,5.679216163732153,0.036897352896630764,0.9519614294728237,0.9995299301266237,0.9999299350456659,0.08255769591778517,0.014842449309071526
2,13398,validation/SILog,0.5569251626729965,0.08534827048424631,0.07372010266408324,4.565861994488318,0.02713415038306266,0.9953891176147756,0.999623111938442,0.9999827474080691,0.06155979377217591,0.007509751201723702
2,13398,validation/SILog,0.9490777626633644,0.20267335511744022,0.14614094514399767,5.911457469207596,0.05751065956428647,0.7524485399998662,0.9990685427774305,1.0,0.12329259375110269,0.03347275167470798
2,13398,validation/SILog,0.8776115849614143,0.20428198669105768,0.14554850663989782,5.614968617018318,0.05973501689732075,0.8520938716772511,0.9970069178832648,0.9999459300039324,0.12666957452893257,0.03038972057402134
2,13398,validation/SILog,1.2841164842247963,0.180223286151886,0.1739503564313054,10.524245646774412,0.06091046612709761,0.9477027957597893,0.9541888235057705,0.9542892603388595,0.17189174890518188,0.06665640161372721
2,13398,validation/SILog,1.043336421251297,0.23925343714654446,0.1496956143528223,8.510831204582814,0.05887511186301708,0.8413267761628879,0.999883986064045,0.9999863053719461,0.12826360948383808,0.03773665789049119
2,13398,validation/SILog,0.6662090979516506,0.09435976669192314,0.06746845506131649,5.426678816759772,0.022462937864474952,0.9911979299155909,0.9989477001759625,1.0,0.05028598476201296,0.00675377671723254
2,13398,validation/SILog,0.9794050008058548,0.1502642147243023,0.13388977106660604,7.948764234236394,0.04991295142099261,0.9040859013830899,0.9993410991972667,0.9997915860082636,0.10898501612246037,0.018984419526532292
2,13398,validation/SILog,0.647574519738555,0.11357374582439661,0.0878297109156847,4.766218537359551,0.03241517674177885,0.9828890510118092,1.0,1.0,0.07213929342105985,0.010573135718004778
2,13398,validation/SILog,0.8140097111463547,0.19894048478454351,0.13017709087580442,4.708335901482191,0.05172419408336282,0.8400658077791759,0.9996561073636774,0.9999857247625727,0.10899887979030609,0.031100704101845622
2,13398,validation/SILog,0.6578169278800488,0.17286821361631155,0.11052882624790072,3.924908702088888,0.043653057189658284,0.8690021112535795,0.9882375273404153,0.9999028062486747,0.09091710392385721,0.024904948251787573
2,13398,validation/SILog,0.8886295109987259,0.1603096555918455,0.1326666697859764,7.9595378558235215,0.04855835787020624,0.9153296534393423,0.9975461260462537,0.9983740979214382,0.11882279440760612,0.02392761706141755
2,13398,validation/SILog,0.8514170944690704,0.19593668915331364,0.11840269388630986,6.334177334565259,0.04560754541307688,0.9478763607523103,0.9955237730489044,0.9997472201873183,0.10407875245437026,0.02514600969152525
2,13398,validation/SILog,1.118348352611065,0.162483892403543,0.14949226286262274,7.9935242793317265,0.053057307144626975,0.8170454229804779,0.990081482293098,0.9993750739540066,0.1326366444118321,0.02782695007044822
2,13398,validation/SILog,1.0601730570197105,0.2257168795913458,0.14634160650894046,7.576951037852607,0.057765404460951686,0.8527360569987631,0.9977611152715467,0.9995909494647282,0.13666588254272938,0.036765249678865075
2,13398,validation/SILog,0.7731846794486046,0.2583126164972782,0.1310720406472683,4.32132390907672,0.05312266084365547,0.8044082858083329,0.9997811191672159,1.0,0.11222879076376557,0.03978556417860091
2,13398,validation/SILog,0.9054743945598602,0.17526663094758987,0.12086882069706917,8.092398666869606,0.044340661726891994,0.9250188415849364,0.9985446429207203,0.9999836702215901,0.1040721251629293,0.022916977119166404
2,13398,validation/SILog,0.7696934007108212,0.22212925553321838,0.11470901733264327,4.991078238094612,0.04562057019211352,0.869000609638147,0.9999350058494736,1.0,0.09659995464608073,0.03952506568748504
2,13398,validation/SILog,0.8610553182661533,0.15821497747674584,0.13416091166436672,6.193315489425405,0.05173187796026468,0.8791035573648261,0.9951164188299086,0.9999411321465574,0.11056635156273842,0.024934191606007516
2,13398,validation/SILog,0.7313535250723362,0.10393083468079567,0.1062973877415061,4.620679885934414,0.04055493511259556,0.9249523679945755,0.9999278826341382,1.0,0.09984556050039828,0.013505483540939167
2,13398,validation/SILog,1.0347275882959366,0.17068055411800742,0.17278272099792957,7.86701274233406,0.06785963475704193,0.7835892587882997,0.8847100395302284,0.9977303395769447,0.1538675371557474,0.04875952668953687
2,13398,validation/SILog,1.2933050021529198,0.12762090470641851,0.17739251721650362,10.438027029638974,0.06677005346864462,0.8298505412205712,0.9449166569904303,0.999944612657854,0.16311393678188324,0.025259710964746773
2,13398,validation/SILog,1.2569425702095032,0.10996436094865203,0.1638733521103859,6.67312713736221,0.0635861218906939,0.7309481281809054,0.969977468257313,0.9998809729916898,0.16786752780899405,0.02659540218883194
2,13398,validation/SILog,0.9341099709272385,0.1351790321059525,0.14987930469214916,6.62233487598413,0.058765462366864085,0.8306106702330422,0.8930158868588033,0.9994581191989764,0.14991961373016238,0.029177678676205687
2,13398,validation/SILog,1.0721769072115421,0.3505090335384011,0.21383373253047466,6.368564218971239,0.08844416495412588,0.7748748489783323,0.8780296405957004,0.9265903218457355,0.1667410796508193,0.10116434481460601
2,13398,validation/SILog,1.0691476464271545,0.3385771089233458,0.19550280831754208,5.984045246757679,0.07947983429767191,0.5977496628879946,0.9967851633226674,0.9998809901618534,0.16130692046135664,0.07695566504844464
2,13398,validation/SILog,0.844633050262928,0.13036124501377344,0.11306272633373737,5.996467607142906,0.04272111912723631,0.9091530399906842,0.9983795129252139,1.0,0.10126519249752164,0.018228419998195022
2,13398,validation/SILog,0.7450919598340988,0.14997638016939163,0.12213946506381035,5.653509405628144,0.04875525156967342,0.9141194068407785,0.9997657628364846,1.0,0.1183930542320013,0.021982286038110033
2,13398,validation/SILog,0.9355620667338371,0.15549797611311078,0.1254036584869027,7.125613389401163,0.04633619519881904,0.9635404731285608,0.9981011493605936,0.9995379224631721,0.10692670568823814,0.020496641867794096
2,13398,validation/SILog,1.19639553129673,0.3042256226763129,0.1777286697179079,7.710861240847602,0.06952700228430331,0.8103918884915473,0.8991864125885425,0.9992636213536277,0.14213768020272255,0.06283853750210255
2,13398,validation/SILog,1.0915752947330475,0.2648770725354552,0.16846490278840065,8.302946491765937,0.06480694655328989,0.7850054696283586,0.9789259228170676,0.9999549547463201,0.14673228608444333,0.05230600864160806
2,13398,validation/SILog,0.9386560805141926,0.1426201849244535,0.11609401041641831,8.213002330375444,0.04349898314103484,0.8540943201011522,0.9881933168766385,1.0,0.09357794746756554,0.020854466827586293
2,13398,validation/SILog,0.6704931482672691,0.13665084168314934,0.10992459859699011,4.664039899216464,0.04462559800595045,0.9881109376486411,0.999180950368013,0.9997499636310736,0.09664749470539391,0.017886626585095655
2,13398,validation/SILog,0.7216402515769005,0.07202869700267911,0.07997860992327332,6.983198787504534,0.02764952869620174,0.9828779031505354,0.9986632202033778,0.9999584395433891,0.0645644476171583,0.006281224501435645
2,13398,validation/SILog,1.2431276738643646,0.13275681575760245,0.17354119941592216,7.600822737266775,0.06656374572776258,0.7778002437327682,0.9629815816838311,0.9988275174293597,0.17394415941089392,0.0368386514892336
2,13398,validation/SILog,0.7178291901946068,0.10795444436371326,0.09936293726786971,5.330865133929009,0.037127368967048824,0.9756228765710602,0.9964690811009874,0.9996979925699667,0.08731285994872451,0.012788177526090294
2,13398,validation/SILog,0.9741652980446815,0.1287942472845316,0.10497732274234295,9.038962679932656,0.038399061653763056,0.9545471482694765,0.9976259392074192,0.9999959453761069,0.08879753388464451,0.014551167376339436
2,13398,validation/SILog,1.1057579517364502,0.1319580590352416,0.13766945153474808,8.037694088488808,0.050538690062239766,0.8628081145160931,0.9821961951512281,1.0,0.12847013864666224,0.0258373687393032
2,13398,validation/SILog,0.8550233989953995,0.11423898488283157,0.09635518677532673,7.1360361702829165,0.03426350525114685,0.9249130070768922,0.9991107542477897,0.9999547820174778,0.08140754234045744,0.012714144540950656
2,13398,validation/SILog,0.6809464395046234,0.10704542824532837,0.09742839261889458,4.703650161089822,0.03799596952740103,0.9904919912984057,0.9992746507164219,1.0,0.08914822584483773,0.013274612165332655
2,13398,validation/SILog,0.7437862567603588,0.16913099912926555,0.1213980526663363,5.974019983565685,0.046915817190892994,0.8832406121465884,0.9991013412687647,0.9998399223365142,0.10497545916587114,0.023312184202950448
2,13398,validation/SILog,0.8543949350714684,0.13654949376359582,0.10788775095716119,7.1773062543700075,0.03902078082319349,0.949704944692716,0.9968149011883283,0.9999214837009225,0.09446327202022076,0.01866929596872069
2,13398,validation/SILog,0.7045827209949493,0.1425433203112334,0.13103772047907114,3.8232975025933116,0.05422087269835174,0.8804055856463298,0.9997439540108366,1.0,0.1261465735733509,0.024857830998371355
2,13398,validation/SILog,0.8707776088267565,0.2431425559334457,0.1783240563236177,3.86972394333854,0.07533141400199383,0.7200574483278195,0.8666140655097099,0.9993192170583576,0.14897471060976386,0.06893293836037628
2,13398,validation/SILog,0.8261465020477772,0.1274774898774922,0.10938490554690361,5.594548893096609,0.04284684965386987,0.9515959632933506,0.9843833243211694,1.0,0.10435572359710932,0.019225880983867683
2,13398,validation/SILog,0.7014922052621841,0.13156875828281045,0.10472647659480572,4.994954901282834,0.041599183110520244,0.9952348803169898,0.9999917234234578,1.0,0.09563601016998291,0.014648558164481074
2,13398,validation/SILog,0.8829236291348934,0.18308276496827602,0.1392721999436617,5.672856265981779,0.05572867416776717,0.84401164582035,0.9986139408397294,0.9999205327384088,0.13149459287524223,0.027731499052606523
2,13398,validation/SILog,0.9206858724355698,0.23461256688460708,0.1376651432365179,7.351387594359904,0.05235548014752567,0.9372388330037693,0.9948728551832006,0.9982063760479845,0.1138243330642581,0.03379897351260297
2,13398,validation/SILog,0.8628228008747101,0.1952667459845543,0.12719075102359056,6.70568224352724,0.047737186891026795,0.8721631638558207,0.9984112205914512,0.9999769788942503,0.11188603099435568,0.027836794848553836
2,13398,validation/SILog,0.8839341178536415,0.16866649687290192,0.12383026909083128,5.981451070531616,0.04855302383657545,0.8931279946018912,0.9946479504538231,1.0,0.1200257963500917,0.03230207515298389
2,13398,validation/SILog,0.8007543534040451,0.19353642128407955,0.13195272581651807,5.8726338305392805,0.05079641961492598,0.878946089887106,0.9987509799623862,0.9999094419714749,0.1264528608880937,0.0314259318402037
2,13398,validation/SILog,0.9717190116643906,0.15898418286815286,0.1197596057318151,6.478783172553302,0.045386822312138975,0.927418005680669,0.9983831247641001,0.9999283629617809,0.09869758738204837,0.020772613293956965
2,13398,validation/SILog,0.8937936723232269,0.1712234066799283,0.1343548963777721,7.336135001656678,0.05044060689397156,0.8672621806578925,0.9926292525417205,0.9999490014137795,0.10927948635071516,0.022641962335910648
2,13398,validation/SILog,1.5523986741900444,0.5369718689471483,0.2563519962131977,9.520120277310124,0.10088564991019666,0.5909740897142904,0.7629828009750962,0.9918188023554837,0.19316889252513647,0.15757069969549775
2,13398,validation/SILog,1.443775661289692,0.29315549321472645,0.25220384914427996,7.418506720231543,0.10396030638366938,0.6670823417984291,0.7449421767397044,0.9126167964210034,0.2557212319225073,0.1210468461504206
2,13398,validation/SILog,0.8743862956762314,0.18114813417196274,0.1412378642708063,5.96594934411678,0.056577767012640834,0.8274597667011939,0.9873150516952107,1.0,0.12354649603366852,0.029834083397872746
2,13398,validation/SILog,0.9404387101531029,0.18045841064304113,0.15245335549116135,6.967528665708365,0.059399876510724425,0.8175528969202955,0.99929056457813,0.9998149462651579,0.1443646615371108,0.03362115833442658
2,13398,validation/SILog,1.0858200639486313,0.15964551363140345,0.15840737987309694,6.800242237199657,0.06299052049871534,0.7612403916271331,0.9552811611216188,0.9998667308326241,0.14666799595579505,0.04182645381661132
2,13398,validation/SILog,1.4786631762981415,0.12679463578388095,0.1787239694967866,10.24543728066382,0.06717892154119909,0.8304153082720361,0.8770262124174927,0.9890561202326846,0.18360264925286174,0.040457882336340845
2,13398,validation/SILog,1.4519619196653366,0.14988211315358058,0.2286348402267322,8.736211812188326,0.09108016328536905,0.7145637361323643,0.804418111557902,0.8958261264104947,0.2691642486024648,0.07435567079392058
2,13398,validation/SILog,0.9203588999807835,0.10823346860706806,0.1574505406897515,6.417747880436465,0.06252130831126124,0.8282881521579338,0.9048720323747926,0.983395618556701,0.1753237855155021,0.04070598462203634
2,13398,validation/SILog,1.0090619772672653,0.1145395296625793,0.11123055638745427,7.594634361800038,0.04049930954352021,0.9460139264380577,0.9939247350443169,0.9999805166971905,0.0985108339227736,0.015834292164072394
2,13398,validation/SILog,1.2198579385876656,0.15017630066722631,0.21010617585852742,7.287349373601197,0.0865022394573316,0.5157907076932284,0.9968649768167683,0.9981803776495615,0.21736829332076013,0.04201262793503702
2,13398,validation/SILog,1.3291932083666325,0.1783775378135033,0.10967383836396039,10.001088826951488,0.033817267103586346,0.9285334864680038,0.9921010828706907,0.9955545783831914,0.07968369731679559,0.02436439599841833
2,13398,validation/SILog,1.0621034279465675,0.16297551803290844,0.1317073875106871,10.359888969261855,0.03966562484856695,0.8824180092183996,0.9793579540584207,0.9955859817442868,0.10195199586451054,0.03008287695411127
2,13398,validation/SILog,0.8553800508379936,0.20503056421875954,0.11521499929949641,6.805980040785872,0.04440920753404498,0.9005861912073799,0.9997582081478363,0.9999944046553267,0.09996744990348816,0.030333191971294582
2,13398,validation/SILog,0.9765765592455864,0.2120236223563552,0.13134927535429597,7.401986964420826,0.050079541048035026,0.8350463990805439,0.9973321688285554,1.0,0.12647783290594816,0.04399237333564088
2,13398,validation/SILog,0.8024854063987732,0.276625482365489,0.14410731475800276,4.853765768509042,0.05840873415581882,0.8311911790228105,0.9999607686267046,0.9999955914509416,0.12596003198996186,0.04430532793048769
2,13398,validation/SILog,0.9477295055985451,0.2394167399033904,0.13070762483403087,8.12689021761167,0.04752095718868077,0.9146256622479296,0.9740574150589489,0.9918699898484264,0.10393971763551235,0.038028531009331346
2,13398,validation/SILog,0.8745452165603638,0.2745000086724758,0.14976924704387784,6.182169916972227,0.060572667280212045,0.8406212715824032,0.9304144864906512,0.9998709820112062,0.12978731747716665,0.0583049435808789
